filepath,transcript
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b3/b3861519e4.flac,प्रकाश कँडेल हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7d/7d373847f7.flac,यसको चौडाइ सबै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2a/2a56bf7c7e.flac,परिचयपछि अस्तित्वमा आयो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e5/e55120fcc1.flac,गल्लीको बाटो गङ्गास्नान
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/78/78c5fcbc22.flac,त्यसपछि प्रयोगकर्ता
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0d/0d03753eda.flac,ईपू ९०९ वा वर्ष
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d0/d08295a66d.flac,सैनिक शासन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2f/2fde385b4c.flac,त्यसकारण मुक्तिमार्गका लागि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/83/83e5a170c2.flac,२०५४ पृष्ठ २६५५
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f7/f77e943318.flac,हुनका लागि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/26/26f8041984.flac,स्मिथ सोनियन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ab/abecb0b21d.flac,राष्ट्रिय हित तथा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fd/fdba63071b.flac,अगाडि ल्याइन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/75/75bf19ce39.flac,स्वीकार गरेको छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0a/0a581919dc.flac,अन्तर्राष्ट्रिय अन्तरिक्ष स्टेसन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/da/da0c7d45a5.flac,होली इत्यादि हुन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/00/0068d0a558.flac,राम्रै हालतमा राख्न सकिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a7/a78ca112bd.flac,स्कन्द पुराणमै भेटिनु
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/30/30ed23b3b8.flac,तिवारीद्वारा लेखिएको कृति
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/47/47f67f0711.flac,प्राचीनकालमा केरल
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3d/3df696477b.flac,पनि नबित्दै सेनामा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/df/df2e4b1e6c.flac,धार्मिक रहस्यवादको भावनाको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/8f/8f3b29e906.flac,पढाइमा सफलता परिवारजनको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/46/462024356f.flac,गर्दै छन् र हामीसँग
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/bf/bf8002cbd3.flac,सुरुवाल र इस्टकोट लगाउँथे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/66/66ca4b0923.flac,माछा एकदम लोकप्रिय
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/46/464963e4a8.flac,सविधानसभाको एजेन्डा नै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b9/b92c13c2dd.flac,गोपालदास श्रेष्ठको जन्म
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/13/13c181d316.flac,नागरिकता प्राप्त
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a1/a1259697b4.flac,निर्वाचनले देशबाट राजतन्त्रको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f9/f94cc38738.flac,यसले अफ्रिका महादेशभित्र
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/79/794af19568.flac,प्रकाशित छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b1/b1e9eec2e6.flac,अकुत सम्पत्ति छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9c/9c386e73f8.flac,द डिस्टेन्समा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/bf/bfc71b893d.flac,प्रेमी पनि थिए
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e7/e7129a8b0d.flac,नाम सोनि इरिक्सन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/77/77771f4496.flac,जर्ज बिजोस जस्ता
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a4/a40a2edb3f.flac,हुन नसकेपछि २०४२
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/37/37ccbe30d9.flac,कदमहरू चालेको थियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2b/2b9e7ac50c.flac,सनपाटबाट पनि निकालिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5e/5e9260d0fb.flac,यो गाविस प्रसिद्ध
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/db/dbb3aa234d.flac,अघि चाल्नाले चालिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fd/fd7a4faa2c.flac,खेलाडी बनाए जसले
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/60/605a4e04c2.flac,सकेको छैन किनभने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/50/50f48ea8d9.flac,हो तर यसको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0a/0ab65e1754.flac,रमेर बसुँला प्यारी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/75/75b8221d43.flac,जो १९५० मा जन्मे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/35/355d11d45d.flac,कमजोर भ्रष्ट मन्त्रीहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4d/4dd1b5159b.flac,थियो यसै कारण
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ab/ab450cf048.flac,यस आकृतिलाई वर्षमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ac/acd8ca0af1.flac,सूचनाको अन्तरपरिवर्तन गर्नु हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/81/811c3a9cc5.flac,उनको बीचको नाम
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/18/18023400fb.flac,काम पनि थिएन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/14/14e146af85.flac,छत्तीस गढहरूलाई आफूमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/87/871f270ec6.flac,गर्दछ र छानेको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3c/3c83aa513a.flac,तथा कर्मचारीहरूको पूरा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b7/b740c6d2a1.flac,यो नै वीर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e6/e62db48ae9.flac,राईपुरकोट मिरलुङ्गकोट चोक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d6/d615bc8e34.flac,बनाएर खाने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4f/4f858da62a.flac,निन्दा हडिया देवनिया
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/45/45eb83ef5b.flac,यो महामारी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d9/d9d9c6e893.flac,ती लेखहरूमा योगदान
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d9/d93519e325.flac,अन्तदेखि सुरु उपन्यास
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/93/93244a1bb8.flac,उनले गरे लेखिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3e/3e3138bf30.flac,सुन्दर दरबार थियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c6/c69916f5c6.flac,सिंहको स्मृतिमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/53/5329d2e0f0.flac,पोतहरूमा गरिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a0/a0e48c2ba9.flac,भएको जमिनको क्षेत्र हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7f/7fa57fe6c9.flac,कविता लेखनबाट पनि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c5/c5f4a1a31b.flac,प्रकाशित भएको छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5d/5d4c1b51e4.flac,पटकथा लेखक हुन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fc/fceb1e3bc4.flac,अड्डाको स्थापना गरियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e7/e785130b53.flac,मध्य प्रदेशको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9d/9d7c9d3396.flac,उनले अहिले सम्म
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/eb/eb6c39a03b.flac,१४ डेटिङको प्रयोग
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6a/6ab1e7abac.flac,रूपरेखा परिवर्तन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/10/103afb8847.flac,नेपाली चलचित्र हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/dc/dca4001b3f.flac,सजिएको महाबौद्ध मन्दिर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/32/32c3aa15eb.flac,डमर्खुशिवालय खोटाङ जिल्लामा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5c/5c9818592a.flac,बस्ने सुविधाको रूपमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/8a/8a2a1f39aa.flac,शासनतन्त्र हो जसमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4b/4b39617f13.flac,छोरी धमलाको जन्म
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/62/62cfe2b832.flac,जापान पछिल्लो केही
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0a/0ac34d5277.flac,पानीको जाँतो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/24/24d59c8520.flac,त्यसको मुख्य कारण
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f2/f2c7c40f3c.flac,पञ्चमी तिथि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/85/85ea991c9b.flac,यो पोखरी करिब
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5c/5c1c17c036.flac,गरेको वर्ष आफ्ना
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/92/929038b70d.flac,थिए जसले दोस्रो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/69/699b5bdf39.flac,रूपमा लिइन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a9/a9b627601c.flac,प्रविधिको समृद्ध परम्परा छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/65/655b165044.flac,त्यसैले माथिको विवरणबाट
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/84/846d975701.flac,उनी धेरै कार्यक्रमहरूमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1c/1ceeb6ce4a.flac,महिलाहरूको मासिक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a6/a6112b5a1e.flac,प्याउली भोजपुर जिल्लामा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/32/3248b87e13.flac,तर सायदै कहिल्यै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/75/75b06d9b6b.flac,तर यस उपधारामा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9e/9ee3a99224.flac,अन्तर्राष्ट्रिय साक्षरता दिवस
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/93/93a08f3da3.flac,मत तथा समर्थन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7b/7b41eb364a.flac,कार्य जगतचन्द्र मोहनद्वारा
